hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
A100_like,2048,8192,32,32,512.0,0.033554432,0.00065536,0.001073741824,0.00018874368,0.016777216,0.0006049476923076923,27.733333333333334
A100_like,2048,8192,32,64,32.0,0.033554432,0.00131072,0.001073741824,6.291456e-05,0.016777216,0.00065536,25.6
A100_like,2048,8192,32,64,128.0,0.033554432,0.00131072,0.001073741824,0.00012582912,0.016777216,0.00065536,25.6
A100_like,2048,8192,32,64,512.0,0.033554432,0.00131072,0.001073741824,0.00037748736,0.016777216,0.0012098953846153846,13.866666666666667
A100_like,2048,8192,32,128,32.0,0.033554432,0.00262144,0.001073741824,0.00012582912,0.016777216,0.00131072,12.8
A100_like,2048,8192,32,128,128.0,0.033554432,0.00262144,0.001073741824,0.00025165824,0.016777216,0.00131072,12.8
A100_like,2048,8192,32,128,512.0,0.033554432,0.00262144,0.001073741824,0.00075497472,0.016777216,0.002419790769230769,6.933333333333334
A100_like,2048,8192,32,256,32.0,0.033554432,0.00524288,0.001073741824,0.00025165824,0.016777216,0.00262144,6.4
A100_like,2048,8192,32,256,128.0,0.033554432,0.00524288,0.001073741824,0.00050331648,0.016777216,0.00262144,6.4
A100_like,2048,8192,32,256,512.0,0.033554432,0.00524288,0.001073741824,0.00150994944,0.016777216,0.004839581538461538,3.466666666666667
A100_like,2048,8192,128,16,32.0,0.033554432,0.00032768,0.004294967296,4.718592e-05,0.016777216,0.00016384,102.4
A100_like,2048,8192,128,16,128.0,0.033554432,0.00032768,0.004294967296,6.291456e-05,0.016777216,0.00020164923076923077,83.2
A100_like,2048,8192,128,16,512.0,0.033554432,0.00032768,0.004294967296,0.00012582912,0.016777216,0.00040329846153846154,41.6
A100_like,2048,8192,128,32,32.0,0.033554432,0.00065536,0.004294967296,9.437184e-05,0.016777216,0.00032768,51.2
A100_like,2048,8192,128,32,128.0,0.033554432,0.00065536,0.004294967296,0.00012582912,0.016777216,0.00040329846153846154,41.6
A100_like,2048,8192,128,32,512.0,0.033554432,0.00065536,0.004294967296,0.00025165824,0.016777216,0.0008065969230769231,20.8
A100_like,2048,8192,128,64,32.0,0.033554432,0.00131072,0.004294967296,0.00018874368,0.016777216,0.00065536,25.6
A100_like,2048,8192,128,64,128.0,0.033554432,0.00131072,0.004294967296,0.00025165824,0.016777216,0.0008065969230769231,20.8
A100_like,2048,8192,128,64,512.0,0.033554432,0.00131072,0.004294967296,0.00050331648,0.016777216,0.0016131938461538462,10.4
A100_like,2048,8192,128,128,32.0,0.033554432,0.00262144,0.004294967296,0.00037748736,0.016777216,0.00131072,12.8
A100_like,2048,8192,128,128,128.0,0.033554432,0.00262144,0.004294967296,0.00050331648,0.016777216,0.0016131938461538462,10.4
A100_like,2048,8192,128,128,512.0,0.033554432,0.00262144,0.004294967296,0.00100663296,0.016777216,0.0032263876923076923,5.2
A100_like,2048,8192,128,256,32.0,0.033554432,0.00524288,0.004294967296,0.00075497472,0.016777216,0.00262144,6.4
A100_like,2048,8192,128,256,128.0,0.033554432,0.00524288,0.004294967296,0.00100663296,0.016777216,0.0032263876923076923,5.2
A100_like,2048,8192,128,256,512.0,0.033554432,0.00524288,0.004294967296,0.00201326592,0.016777216,0.006452775384615385,2.6
A100_like,4096,16384,1,16,32.0,0.134217728,0.00065536,0.000134217728,1.114112e-05,0.067108864,0.00032768,204.8
A100_like,4096,16384,1,16,128.0,0.134217728,0.00065536,0.000134217728,4.25984e-05,0.067108864,0.00032768,204.8
A100_like,4096,16384,1,16,512.0,0.134217728,0.00065536,0.000134217728,0.00016842752,0.067108864,0.0005398317948717949,124.31439688715955
A100_like,4096,16384,1,32,32.0,0.134217728,0.00131072,0.000134217728,2.228224e-05,0.067108864,0.00065536,102.4
A100_like,4096,16384,1,32,128.0,0.134217728,0.00131072,0.000134217728,8.51968e-05,0.067108864,0.00065536,102.4
A100_like,4096,16384,1,32,512.0,0.134217728,0.00131072,0.000134217728,0.00033685504,0.067108864,0.0010796635897435897,62.15719844357977
A100_like,4096,16384,1,64,32.0,0.134217728,0.00262144,0.000134217728,4.456448e-05,0.067108864,0.00131072,51.2
A100_like,4096,16384,1,64,128.0,0.134217728,0.00262144,0.000134217728,0.0001703936,0.067108864,0.00131072,51.2
A100_like,4096,16384,1,64,512.0,0.134217728,0.00262144,0.000134217728,0.00067371008,0.067108864,0.0021593271794871794,31.078599221789887
A100_like,4096,16384,1,128,32.0,0.134217728,0.00524288,0.000134217728,8.912896e-05,0.067108864,0.00262144,25.6
A100_like,4096,16384,1,128,128.0,0.134217728,0.00524288,0.000134217728,0.0003407872,0.067108864,0.00262144,25.6
A100_like,4096,16384,1,128,512.0,0.134217728,0.00524288,0.000134217728,0.00134742016,0.067108864,0.004318654358974359,15.539299610894943
A100_like,4096,16384,1,256,32.0,0.134217728,0.01048576,0.000134217728,0.00017825792,0.067108864,0.00524288,12.8
A100_like,4096,16384,1,256,128.0,0.134217728,0.01048576,0.000134217728,0.0006815744,0.067108864,0.00524288,12.8
A100_like,4096,16384,1,256,512.0,0.134217728,0.01048576,0.000134217728,0.00269484032,0.067108864,0.008637308717948718,7.769649805447472
A100_like,4096,16384,8,16,32.0,0.134217728,0.00065536,0.001073741824,1.572864e-05,0.067108864,0.00032768,204.8
A100_like,4096,16384,8,16,128.0,0.134217728,0.00065536,0.001073741824,4.718592e-05,0.067108864,0.00032768,204.8
A100_like,4096,16384,8,16,512.0,0.134217728,0.00065536,0.001073741824,0.00017301504,0.067108864,0.0005545353846153847,121.01818181818182
A100_like,4096,16384,8,32,32.0,0.134217728,0.00131072,0.001073741824,3.145728e-05,0.067108864,0.00065536,102.4
A100_like,4096,16384,8,32,128.0,0.134217728,0.00131072,0.001073741824,9.437184e-05,0.067108864,0.00065536,102.4
A100_like,4096,16384,8,32,512.0,0.134217728,0.00131072,0.001073741824,0.00034603008,0.067108864,0.0011090707692307693,60.50909090909091
A100_like,4096,16384,8,64,32.0,0.134217728,0.00262144,0.001073741824,6.291456e-05,0.067108864,0.00131072,51.2
A100_like,4096,16384,8,64,128.0,0.134217728,0.00262144,0.001073741824,0.00018874368,0.067108864,0.00131072,51.2
A100_like,4096,16384,8,64,512.0,0.134217728,0.00262144,0.001073741824,0.00069206016,0.067108864,0.0022181415384615387,30.254545454545454
A100_like,4096,16384,8,128,32.0,0.134217728,0.00524288,0.001073741824,0.00012582912,0.067108864,0.00262144,25.6
A100_like,4096,16384,8,128,128.0,0.134217728,0.00524288,0.001073741824,0.00037748736,0.067108864,0.00262144,25.6
A100_like,4096,16384,8,128,512.0,0.134217728,0.00524288,0.001073741824,0.00138412032,0.067108864,0.004436283076923077,15.127272727272727
A100_like,4096,16384,8,256,32.0,0.134217728,0.01048576,0.001073741824,0.00025165824,0.067108864,0.00524288,12.8
A100_like,4096,16384,8,256,128.0,0.134217728,0.01048576,0.001073741824,0.00075497472,0.067108864,0.00524288,12.8
A100_like,4096,16384,8,256,512.0,0.134217728,0.01048576,0.001073741824,0.00276824064,0.067108864,0.008872566153846155,7.5636363636363635
A100_like,4096,16384,32,16,32.0,0.134217728,0.00065536,0.004294967296,3.145728e-05,0.067108864,0.00032768,204.8
A100_like,4096,16384,32,16,128.0,0.134217728,0.00065536,0.004294967296,6.291456e-05,0.067108864,0.00032768,204.8
A100_like,4096,16384,32,16,512.0,0.134217728,0.00065536,0.004294967296,0.00018874368,0.067108864,0.0006049476923076923,110.93333333333334
A100_like,4096,16384,32,32,32.0,0.134217728,0.00131072,0.004294967296,6.291456e-05,0.067108864,0.00065536,102.4
A100_like,4096,16384,32,32,128.0,0.134217728,0.00131072,0.004294967296,0.00012582912,0.067108864,0.00065536,102.4
A100_like,4096,16384,32,32,512.0,0.134217728,0.00131072,0.004294967296,0.00037748736,0.067108864,0.0012098953846153846,55.46666666666667
A100_like,4096,16384,32,64,32.0,0.134217728,0.00262144,0.004294967296,0.00012582912,0.067108864,0.00131072,51.2
A100_like,4096,16384,32,64,128.0,0.134217728,0.00262144,0.004294967296,0.00025165824,0.067108864,0.00131072,51.2
A100_like,4096,16384,32,64,512.0,0.134217728,0.00262144,0.004294967296,0.00075497472,0.067108864,0.002419790769230769,27.733333333333334
A100_like,4096,16384,32,128,32.0,0.134217728,0.00524288,0.004294967296,0.00025165824,0.067108864,0.00262144,25.6
A100_like,4096,16384,32,128,128.0,0.134217728,0.00524288,0.004294967296,0.00050331648,0.067108864,0.00262144,25.6
A100_like,4096,16384,32,128,512.0,0.134217728,0.00524288,0.004294967296,0.00150994944,0.067108864,0.004839581538461538,13.866666666666667
A100_like,4096,16384,32,256,32.0,0.134217728,0.01048576,0.004294967296,0.00050331648,0.067108864,0.00524288,12.8
A100_like,4096,16384,32,256,128.0,0.134217728,0.01048576,0.004294967296,0.00100663296,0.067108864,0.00524288,12.8
A100_like,4096,16384,32,256,512.0,0.134217728,0.01048576,0.004294967296,0.00301989888,0.067108864,0.009679163076923077,6.933333333333334
A100_like,4096,16384,128,16,32.0,0.134217728,0.00065536,0.017179869184,9.437184e-05,0.067108864,0.00032768,204.8
A100_like,4096,16384,128,16,128.0,0.134217728,0.00065536,0.017179869184,0.00012582912,0.067108864,0.00040329846153846154,166.4
A100_like,4096,16384,128,16,512.0,0.134217728,0.00065536,0.017179869184,0.00025165824,0.067108864,0.0008065969230769231,83.2
A100_like,4096,16384,128,32,32.0,0.134217728,0.00131072,0.017179869184,0.00018874368,0.067108864,0.00065536,102.4
A100_like,4096,16384,128,32,128.0,0.134217728,0.00131072,0.017179869184,0.00025165824,0.067108864,0.0008065969230769231,83.2
A100_like,4096,16384,128,32,512.0,0.134217728,0.00131072,0.017179869184,0.00050331648,0.067108864,0.0016131938461538462,41.6
A100_like,4096,16384,128,64,32.0,0.134217728,0.00262144,0.017179869184,0.00037748736,0.067108864,0.00131072,51.2
A100_like,4096,16384,128,64,128.0,0.134217728,0.00262144,0.017179869184,0.00050331648,0.067108864,0.0016131938461538462,41.6
A100_like,4096,16384,128,64,512.0,0.134217728,0.00262144,0.017179869184,0.00100663296,0.067108864,0.0032263876923076923,20.8
A100_like,4096,16384,128,128,32.0,0.134217728,0.00524288,0.017179869184,0.00075497472,0.067108864,0.00262144,25.6
A100_like,4096,16384,128,128,128.0,0.134217728,0.00524288,0.017179869184,0.00100663296,0.067108864,0.0032263876923076923,20.8
A100_like,4096,16384,128,128,512.0,0.134217728,0.00524288,0.017179869184,0.00201326592,0.067108864,0.006452775384615385,10.4
A100_like,4096,16384,128,256,32.0,0.134217728,0.01048576,0.017179869184,0.00150994944,0.067108864,0.00524288,12.8
A100_like,4096,16384,128,256,128.0,0.134217728,0.01048576,0.017179869184,0.00201326592,0.067108864,0.006452775384615385,10.4
A100_like,4096,16384,128,256,512.0,0.134217728,0.01048576,0.017179869184,0.00402653184,0.067108864,0.01290555076923077,5.2
A100_like,8192,32768,1,16,32.0,0.536870912,0.00131072,0.000536870912,2.228224e-05,0.268435456,0.00065536,409.6
A100_like,8192,32768,1,16,128.0,0.536870912,0.00131072,0.000536870912,8.51968e-05,0.268435456,0.00065536,409.6
A100_like,8192,32768,1,16,512.0,0.536870912,0.00131072,0.000536870912,0.00033685504,0.268435456,0.0010796635897435897,248.6287937743191
A100_like,8192,32768,1,32,32.0,0.536870912,0.00262144,0.000536870912,4.456448e-05,0.268435456,0.00131072,204.8
A100_like,8192,32768,1,32,128.0,0.536870912,0.00262144,0.000536870912,0.0001703936,0.268435456,0.00131072,204.8
A100_like,8192,32768,1,32,512.0,0.536870912,0.00262144,0.000536870912,0.00067371008,0.268435456,0.0021593271794871794,124.31439688715955
A100_like,8192,32768,1,64,32.0,0.536870912,0.00524288,0.000536870912,8.912896e-05,0.268435456,0.00262144,102.4
A100_like,8192,32768,1,64,128.0,0.536870912,0.00524288,0.000536870912,0.0003407872,0.268435456,0.00262144,102.4
A100_like,8192,32768,1,64,512.0,0.536870912,0.00524288,0.000536870912,0.00134742016,0.268435456,0.004318654358974359,62.15719844357977
A100_like,8192,32768,1,128,32.0,0.536870912,0.01048576,0.000536870912,0.00017825792,0.268435456,0.00524288,51.2
A100_like,8192,32768,1,128,128.0,0.536870912,0.01048576,0.000536870912,0.0006815744,0.268435456,0.00524288,51.2
A100_like,8192,32768,1,128,512.0,0.536870912,0.01048576,0.000536870912,0.00269484032,0.268435456,0.008637308717948718,31.078599221789887
A100_like,8192,32768,1,256,32.0,0.536870912,0.02097152,0.000536870912,0.00035651584,0.268435456,0.01048576,25.6
A100_like,8192,32768,1,256,128.0,0.536870912,0.02097152,0.000536870912,0.0013631488,0.268435456,0.01048576,25.6
A100_like,8192,32768,1,256,512.0,0.536870912,0.02097152,0.000536870912,0.00538968064,0.268435456,0.017274617435897435,15.539299610894943
A100_like,8192,32768,8,16,32.0,0.536870912,0.00131072,0.004294967296,3.145728e-05,0.268435456,0.00065536,409.6
A100_like,8192,32768,8,16,128.0,0.536870912,0.00131072,0.004294967296,9.437184e-05,0.268435456,0.00065536,409.6
A100_like,8192,32768,8,16,512.0,0.536870912,0.00131072,0.004294967296,0.00034603008,0.268435456,0.0011090707692307693,242.03636363636363
A100_like,8192,32768,8,32,32.0,0.536870912,0.00262144,0.004294967296,6.291456e-05,0.268435456,0.00131072,204.8
A100_like,8192,32768,8,32,128.0,0.536870912,0.00262144,0.004294967296,0.00018874368,0.268435456,0.00131072,204.8
A100_like,8192,32768,8,32,512.0,0.536870912,0.00262144,0.004294967296,0.00069206016,0.268435456,0.0022181415384615387,121.01818181818182
A100_like,8192,32768,8,64,32.0,0.536870912,0.00524288,0.004294967296,0.00012582912,0.268435456,0.00262144,102.4
A100_like,8192,32768,8,64,128.0,0.536870912,0.00524288,0.004294967296,0.00037748736,0.268435456,0.00262144,102.4
A100_like,8192,32768,8,64,512.0,0.536870912,0.00524288,0.004294967296,0.00138412032,0.268435456,0.004436283076923077,60.50909090909091
A100_like,8192,32768,8,128,32.0,0.536870912,0.01048576,0.004294967296,0.00025165824,0.268435456,0.00524288,51.2
A100_like,8192,32768,8,128,128.0,0.536870912,0.01048576,0.004294967296,0.00075497472,0.268435456,0.00524288,51.2
A100_like,8192,32768,8,128,512.0,0.536870912,0.01048576,0.004294967296,0.00276824064,0.268435456,0.008872566153846155,30.254545454545454
A100_like,8192,32768,8,256,32.0,0.536870912,0.02097152,0.004294967296,0.00050331648,0.268435456,0.01048576,25.6
A100_like,8192,32768,8,256,128.0,0.536870912,0.02097152,0.004294967296,0.00150994944,0.268435456,0.01048576,25.6
A100_like,8192,32768,8,256,512.0,0.536870912,0.02097152,0.004294967296,0.00553648128,0.268435456,0.01774513230769231,15.127272727272727
A100_like,8192,32768,32,16,32.0,0.536870912,0.00131072,0.017179869184,6.291456e-05,0.268435456,0.00065536,409.6
A100_like,8192,32768,32,16,128.0,0.536870912,0.00131072,0.017179869184,0.00012582912,0.268435456,0.00065536,409.6
A100_like,8192,32768,32,16,512.0,0.536870912,0.00131072,0.017179869184,0.00037748736,0.268435456,0.0012098953846153846,221.86666666666667
A100_like,8192,32768,32,32,32.0,0.536870912,0.00262144,0.017179869184,0.00012582912,0.268435456,0.00131072,204.8
A100_like,8192,32768,32,32,128.0,0.536870912,0.00262144,0.017179869184,0.00025165824,0.268435456,0.00131072,204.8
A100_like,8192,32768,32,32,512.0,0.536870912,0.00262144,0.017179869184,0.00075497472,0.268435456,0.002419790769230769,110.93333333333334
A100_like,8192,32768,32,64,32.0,0.536870912,0.00524288,0.017179869184,0.00025165824,0.268435456,0.00262144,102.4
A100_like,8192,32768,32,64,128.0,0.536870912,0.00524288,0.017179869184,0.00050331648,0.268435456,0.00262144,102.4
A100_like,8192,32768,32,64,512.0,0.536870912,0.00524288,0.017179869184,0.00150994944,0.268435456,0.004839581538461538,55.46666666666667
A100_like,8192,32768,32,128,32.0,0.536870912,0.01048576,0.017179869184,0.00050331648,0.268435456,0.00524288,51.2
A100_like,8192,32768,32,128,128.0,0.536870912,0.01048576,0.017179869184,0.00100663296,0.268435456,0.00524288,51.2
A100_like,8192,32768,32,128,512.0,0.536870912,0.01048576,0.017179869184,0.00301989888,0.268435456,0.009679163076923077,27.733333333333334
A100_like,8192,32768,32,256,32.0,0.536870912,0.02097152,0.017179869184,0.00100663296,0.268435456,0.01048576,25.6
A100_like,8192,32768,32,256,128.0,0.536870912,0.02097152,0.017179869184,0.00201326592,0.268435456,0.01048576,25.6
A100_like,8192,32768,32,256,512.0,0.536870912,0.02097152,0.017179869184,0.00603979776,0.268435456,0.019358326153846153,13.866666666666667
A100_like,8192,32768,128,16,32.0,0.536870912,0.00131072,0.068719476736,0.00018874368,0.268435456,0.00065536,409.6
A100_like,8192,32768,128,16,128.0,0.536870912,0.00131072,0.068719476736,0.00025165824,0.268435456,0.0008065969230769231,332.8
A100_like,8192,32768,128,16,512.0,0.536870912,0.00131072,0.068719476736,0.00050331648,0.268435456,0.0016131938461538462,166.4
A100_like,8192,32768,128,32,32.0,0.536870912,0.00262144,0.068719476736,0.00037748736,0.268435456,0.00131072,204.8
A100_like,8192,32768,128,32,128.0,0.536870912,0.00262144,0.068719476736,0.00050331648,0.268435456,0.0016131938461538462,166.4
A100_like,8192,32768,128,32,512.0,0.536870912,0.00262144,0.068719476736,0.00100663296,0.268435456,0.0032263876923076923,83.2
A100_like,8192,32768,128,64,32.0,0.536870912,0.00524288,0.068719476736,0.00075497472,0.268435456,0.00262144,102.4
A100_like,8192,32768,128,64,128.0,0.536870912,0.00524288,0.068719476736,0.00100663296,0.268435456,0.0032263876923076923,83.2
A100_like,8192,32768,128,64,512.0,0.536870912,0.00524288,0.068719476736,0.00201326592,0.268435456,0.006452775384615385,41.6
A100_like,8192,32768,128,128,32.0,0.536870912,0.01048576,0.068719476736,0.00150994944,0.268435456,0.00524288,51.2
A100_like,8192,32768,128,128,128.0,0.536870912,0.01048576,0.068719476736,0.00201326592,0.268435456,0.006452775384615385,41.6
A100_like,8192,32768,128,128,512.0,0.536870912,0.01048576,0.068719476736,0.00402653184,0.268435456,0.01290555076923077,20.8
A100_like,8192,32768,128,256,32.0,0.536870912,0.02097152,0.068719476736,0.00301989888,0.268435456,0.01048576,25.6
A100_like,8192,32768,128,256,128.0,0.536870912,0.02097152,0.068719476736,0.00402653184,0.268435456,0.01290555076923077,20.8
A100_like,8192,32768,128,256,512.0,0.536870912,0.02097152,0.068719476736,0.00805306368,0.268435456,0.02581110153846154,10.4
A100_like,16384,65536,1,16,32.0,2.147483648,0.00262144,0.002147483648,4.456448e-05,1.073741824,0.00131072,819.2
A100_like,16384,65536,1,16,128.0,2.147483648,0.00262144,0.002147483648,0.0001703936,1.073741824,0.00131072,819.2
A100_like,16384,65536,1,16,512.0,2.147483648,0.00262144,0.002147483648,0.00067371008,1.073741824,0.0021593271794871794,497.2575875486382
A100_like,16384,65536,1,32,32.0,2.147483648,0.00524288,0.002147483648,8.912896e-05,1.073741824,0.00262144,409.6
A100_like,16384,65536,1,32,128.0,2.147483648,0.00524288,0.002147483648,0.0003407872,1.073741824,0.00262144,409.6
A100_like,16384,65536,1,32,512.0,2.147483648,0.00524288,0.002147483648,0.00134742016,1.073741824,0.004318654358974359,248.6287937743191
A100_like,16384,65536,1,64,32.0,2.147483648,0.01048576,0.002147483648,0.00017825792,1.073741824,0.00524288,204.8
A100_like,16384,65536,1,64,128.0,2.147483648,0.01048576,0.002147483648,0.0006815744,1.073741824,0.00524288,204.8
A100_like,16384,65536,1,64,512.0,2.147483648,0.01048576,0.002147483648,0.00269484032,1.073741824,0.008637308717948718,124.31439688715955
A100_like,16384,65536,1,128,32.0,2.147483648,0.02097152,0.002147483648,0.00035651584,1.073741824,0.01048576,102.4
A100_like,16384,65536,1,128,128.0,2.147483648,0.02097152,0.002147483648,0.0013631488,1.073741824,0.01048576,102.4
A100_like,16384,65536,1,128,512.0,2.147483648,0.02097152,0.002147483648,0.00538968064,1.073741824,0.017274617435897435,62.15719844357977
A100_like,16384,65536,1,256,32.0,2.147483648,0.04194304,0.002147483648,0.00071303168,1.073741824,0.02097152,51.2
A100_like,16384,65536,1,256,128.0,2.147483648,0.04194304,0.002147483648,0.0027262976,1.073741824,0.02097152,51.2
A100_like,16384,65536,1,256,512.0,2.147483648,0.04194304,0.002147483648,0.01077936128,1.073741824,0.03454923487179487,31.078599221789887
A100_like,16384,65536,8,16,32.0,2.147483648,0.00262144,0.017179869184,6.291456e-05,1.073741824,0.00131072,819.2
A100_like,16384,65536,8,16,128.0,2.147483648,0.00262144,0.017179869184,0.00018874368,1.073741824,0.00131072,819.2
A100_like,16384,65536,8,16,512.0,2.147483648,0.00262144,0.017179869184,0.00069206016,1.073741824,0.0022181415384615387,484.07272727272726
A100_like,16384,65536,8,32,32.0,2.147483648,0.00524288,0.017179869184,0.00012582912,1.073741824,0.00262144,409.6
A100_like,16384,65536,8,32,128.0,2.147483648,0.00524288,0.017179869184,0.00037748736,1.073741824,0.00262144,409.6
A100_like,16384,65536,8,32,512.0,2.147483648,0.00524288,0.017179869184,0.00138412032,1.073741824,0.004436283076923077,242.03636363636363
A100_like,16384,65536,8,64,32.0,2.147483648,0.01048576,0.017179869184,0.00025165824,1.073741824,0.00524288,204.8
A100_like,16384,65536,8,64,128.0,2.147483648,0.01048576,0.017179869184,0.00075497472,1.073741824,0.00524288,204.8
A100_like,16384,65536,8,64,512.0,2.147483648,0.01048576,0.017179869184,0.00276824064,1.073741824,0.008872566153846155,121.01818181818182
A100_like,16384,65536,8,128,32.0,2.147483648,0.02097152,0.017179869184,0.00050331648,1.073741824,0.01048576,102.4
A100_like,16384,65536,8,128,128.0,2.147483648,0.02097152,0.017179869184,0.00150994944,1.073741824,0.01048576,102.4
A100_like,16384,65536,8,128,512.0,2.147483648,0.02097152,0.017179869184,0.00553648128,1.073741824,0.01774513230769231,60.50909090909091
A100_like,16384,65536,8,256,32.0,2.147483648,0.04194304,0.017179869184,0.00100663296,1.073741824,0.02097152,51.2
A100_like,16384,65536,8,256,128.0,2.147483648,0.04194304,0.017179869184,0.00301989888,1.073741824,0.02097152,51.2
A100_like,16384,65536,8,256,512.0,2.147483648,0.04194304,0.017179869184,0.01107296256,1.073741824,0.03549026461538462,30.254545454545454
A100_like,16384,65536,32,16,32.0,2.147483648,0.00262144,0.068719476736,0.00012582912,1.073741824,0.00131072,819.2
A100_like,16384,65536,32,16,128.0,2.147483648,0.00262144,0.068719476736,0.00025165824,1.073741824,0.00131072,819.2
A100_like,16384,65536,32,16,512.0,2.147483648,0.00262144,0.068719476736,0.00075497472,1.073741824,0.002419790769230769,443.73333333333335
A100_like,16384,65536,32,32,32.0,2.147483648,0.00524288,0.068719476736,0.00025165824,1.073741824,0.00262144,409.6
A100_like,16384,65536,32,32,128.0,2.147483648,0.00524288,0.068719476736,0.00050331648,1.073741824,0.00262144,409.6
A100_like,16384,65536,32,32,512.0,2.147483648,0.00524288,0.068719476736,0.00150994944,1.073741824,0.004839581538461538,221.86666666666667
A100_like,16384,65536,32,64,32.0,2.147483648,0.01048576,0.068719476736,0.00050331648,1.073741824,0.00524288,204.8
A100_like,16384,65536,32,64,128.0,2.147483648,0.01048576,0.068719476736,0.00100663296,1.073741824,0.00524288,204.8
A100_like,16384,65536,32,64,512.0,2.147483648,0.01048576,0.068719476736,0.00301989888,1.073741824,0.009679163076923077,110.93333333333334
A100_like,16384,65536,32,128,32.0,2.147483648,0.02097152,0.068719476736,0.00100663296,1.073741824,0.01048576,102.4
A100_like,16384,65536,32,128,128.0,2.147483648,0.02097152,0.068719476736,0.00201326592,1.073741824,0.01048576,102.4
A100_like,16384,65536,32,128,512.0,2.147483648,0.02097152,0.068719476736,0.00603979776,1.073741824,0.019358326153846153,55.46666666666667
A100_like,16384,65536,32,256,32.0,2.147483648,0.04194304,0.068719476736,0.00201326592,1.073741824,0.02097152,51.2
A100_like,16384,65536,32,256,128.0,2.147483648,0.04194304,0.068719476736,0.00402653184,1.073741824,0.02097152,51.2
A100_like,16384,65536,32,256,512.0,2.147483648,0.04194304,0.068719476736,0.01207959552,1.073741824,0.038716652307692306,27.733333333333334
A100_like,16384,65536,128,16,32.0,2.147483648,0.00262144,0.274877906944,0.00037748736,1.073741824,0.00131072,819.2
A100_like,16384,65536,128,16,128.0,2.147483648,0.00262144,0.274877906944,0.00050331648,1.073741824,0.0016131938461538462,665.6
A100_like,16384,65536,128,16,512.0,2.147483648,0.00262144,0.274877906944,0.00100663296,1.073741824,0.0032263876923076923,332.8
A100_like,16384,65536,128,32,32.0,2.147483648,0.00524288,0.274877906944,0.00075497472,1.073741824,0.00262144,409.6
A100_like,16384,65536,128,32,128.0,2.147483648,0.00524288,0.274877906944,0.00100663296,1.073741824,0.0032263876923076923,332.8
A100_like,16384,65536,128,32,512.0,2.147483648,0.00524288,0.274877906944,0.00201326592,1.073741824,0.006452775384615385,166.4
A100_like,16384,65536,128,64,32.0,2.147483648,0.01048576,0.274877906944,0.00150994944,1.073741824,0.00524288,204.8
A100_like,16384,65536,128,64,128.0,2.147483648,0.01048576,0.274877906944,0.00201326592,1.073741824,0.006452775384615385,166.4
A100_like,16384,65536,128,64,512.0,2.147483648,0.01048576,0.274877906944,0.00402653184,1.073741824,0.01290555076923077,83.2
A100_like,16384,65536,128,128,32.0,2.147483648,0.02097152,0.274877906944,0.00301989888,1.073741824,0.01048576,102.4
A100_like,16384,65536,128,128,128.0,2.147483648,0.02097152,0.274877906944,0.00402653184,1.073741824,0.01290555076923077,83.2
A100_like,16384,65536,128,128,512.0,2.147483648,0.02097152,0.274877906944,0.00805306368,1.073741824,0.02581110153846154,41.6
A100_like,16384,65536,128,256,32.0,2.147483648,0.04194304,0.274877906944,0.00603979776,1.073741824,0.02097152,51.2
A100_like,16384,65536,128,256,128.0,2.147483648,0.04194304,0.274877906944,0.00805306368,1.073741824,0.02581110153846154,41.6
A100_like,16384,65536,128,256,512.0,2.147483648,0.04194304,0.274877906944,0.01610612736,1.073741824,0.05162220307692308,20.8
H100_like,1024,4096,1,16,32.0,0.008388608,0.00016384,8.388608e-06,2.78528e-06,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,1,16,128.0,0.008388608,0.00016384,8.388608e-06,1.06496e-05,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,1,16,512.0,0.008388608,0.00016384,8.388608e-06,4.210688e-05,0.0025040620895522385,4.8907462686567165e-05,51.199999999999996
H100_like,1024,4096,1,32,32.0,0.008388608,0.00032768,8.388608e-06,5.57056e-06,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,1,32,128.0,0.008388608,0.00032768,8.388608e-06,2.12992e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,1,32,512.0,0.008388608,0.00032768,8.388608e-06,8.421376e-05,0.0025040620895522385,9.781492537313433e-05,25.599999999999998
H100_like,1024,4096,1,64,32.0,0.008388608,0.00065536,8.388608e-06,1.114112e-05,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,1,64,128.0,0.008388608,0.00065536,8.388608e-06,4.25984e-05,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,1,64,512.0,0.008388608,0.00065536,8.388608e-06,0.00016842752,0.0025040620895522385,0.00019562985074626866,12.799999999999999
H100_like,1024,4096,1,128,32.0,0.008388608,0.00131072,8.388608e-06,2.228224e-05,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
H100_like,1024,4096,1,128,128.0,0.008388608,0.00131072,8.388608e-06,8.51968e-05,0.0025040620895522385,0.0003912597014925373,6.3999999999999995
